date,region,AvgTemp
2016-02-01,ile-de-re,10
2016-03-01,ile-de-re,10
2016-04-01,ile-de-re,13
2016-05-01,ile-de-re,16
2016-06-01,ile-de-re,19
2016-07-01,ile-de-re,21
2016-08-01,ile-de-re,22
2016-09-01,ile-de-re,20
2016-10-01,ile-de-re,16
2016-11-01,ile-de-re,13
2016-12-01,ile-de-re,12
2016-01-01,ile-de-france,6
2016-02-01,ile-de-france,7
2016-03-01,ile-de-france,8
2016-04-01,ile-de-france,12
2016-05-01,ile-de-france,16
2016-06-01,ile-de-france,19
2016-07-01,ile-de-france,21
2016-08-01,ile-de-france,23
2016-09-01,ile-de-france,21
2016-10-01,ile-de-france,13
2016-11-01,ile-de-france,9
2016-12-01,ile-de-france,6
2016-01-01,languedoc-roussillon,11
2016-02-01,languedoc-roussillon,12
2016-03-01,languedoc-roussillon,12
2016-04-01,languedoc-roussillon,15
2016-05-01,languedoc-roussillon,18
2016-06-01,languedoc-roussillon,23
2016-07-01,languedoc-roussillon,26
2016-08-01,languedoc-roussillon,26
2016-09-01,languedoc-roussillon,24
2016-10-01,languedoc-roussillon,18
2016-11-01,languedoc-roussillon,14
2016-12-01,languedoc-roussillon,12
2016-01-01,limousin,7
2016-02-01,limousin,7
2016-03-01,limousin,8
2016-04-01,limousin,11
2016-05-01,limousin,15
2016-06-01,limousin,18
2016-07-01,limousin,22
2016-08-01,limousin,23
2016-09-01,limousin,20
2016-10-01,limousin,13
2016-11-01,limousin,10
2016-12-01,limousin,8
2016-01-01,lorraine,4
2016-02-01,lorraine,5
2016-03-01,lorraine,6
2016-04-01,lorraine,11
2016-05-01,lorraine,16
2016-06-01,lorraine,19
2016-07-01,lorraine,22
2016-08-01,lorraine,22
2016-09-01,lorraine,20
2016-10-01,lorraine,11
2016-11-01,lorraine,7
2016-12-01,lorraine,4
2016-01-01,midi-pyrenees,8
2016-02-01,midi-pyrenees,8
2016-03-01,midi-pyrenees,9
2016-04-01,midi-pyrenees,12
2016-05-01,midi-pyrenees,16
2016-06-01,midi-pyrenees,19
2016-07-01,midi-pyrenees,23
2016-08-01,midi-pyrenees,23
2016-09-01,midi-pyrenees,21
2016-10-01,midi-pyrenees,15
2016-11-01,midi-pyrenees,10
2016-12-01,midi-pyrenees,9
2016-01-01,nord-pas-de-calais,6
2016-02-01,nord-pas-de-calais,7
2016-03-01,nord-pas-de-calais,8
2016-04-01,nord-pas-de-calais,11
2016-05-01,nord-pas-de-calais,16
2016-06-01,nord-pas-de-calais,17
2016-07-01,nord-pas-de-calais,20
2016-08-01,nord-pas-de-calais,21
2016-09-01,nord-pas-de-calais,20
2016-10-01,nord-pas-de-calais,13
2016-11-01,nord-pas-de-calais,9
2016-12-01,nord-pas-de-calais,7
2016-01-01,normandie,7
2016-02-01,normandie,7
2016-03-01,normandie,8
2016-04-01,normandie,11
2016-05-01,normandie,15
2016-06-01,normandie,17
2016-07-01,normandie,19
2016-08-01,normandie,21
2016-09-01,normandie,19
2016-10-01,normandie,13
2016-11-01,normandie,10
2016-12-01,normandie,8
2016-01-01,pays-de-la-loire,9
2016-02-01,pays-de-la-loire,9
2016-03-01,pays-de-la-loire,10
2016-04-01,pays-de-la-loire,12
2016-05-01,pays-de-la-loire,16
2016-06-01,pays-de-la-loire,19
2016-07-01,pays-de-la-loire,21
2016-08-01,pays-de-la-loire,23
2016-09-01,pays-de-la-loire,21
2016-10-01,pays-de-la-loire,14
2016-11-01,pays-de-la-loire,11
2016-12-01,pays-de-la-loire,9
2016-01-01,picardie,6
2016-02-01,picardie,7
2016-03-01,picardie,8
2016-04-01,picardie,11
2016-05-01,picardie,16
2016-06-01,picardie,18
2016-07-01,picardie,20
2016-08-01,picardie,22
2016-09-01,picardie,20
2016-10-01,picardie,12
2016-11-01,picardie,8
2016-12-01,picardie,6
2016-01-01,poitou-charentes,10
2016-02-01,poitou-charentes,9
2016-03-01,poitou-charentes,10
2016-04-01,poitou-charentes,13
2016-05-01,poitou-charentes,17
2016-06-01,poitou-charentes,19
2016-07-01,poitou-charentes,22
2016-08-01,poitou-charentes,23
2016-09-01,poitou-charentes,21
2016-10-01,poitou-charentes,15
2016-11-01,poitou-charentes,12
2016-12-01,poitou-charentes,10
2016-01-01,provence-alpes-c-te-d-azur,10
2016-02-01,provence-alpes-c-te-d-azur,11
2016-03-01,provence-alpes-c-te-d-azur,12
2016-04-01,provence-alpes-c-te-d-azur,16
2016-05-01,provence-alpes-c-te-d-azur,19
2016-06-01,provence-alpes-c-te-d-azur,23
2016-07-01,provence-alpes-c-te-d-azur,26
2016-08-01,provence-alpes-c-te-d-azur,26
2016-09-01,provence-alpes-c-te-d-azur,24
2016-10-01,provence-alpes-c-te-d-azur,18
2016-11-01,provence-alpes-c-te-d-azur,13
2016-12-01,provence-alpes-c-te-d-azur,11
2016-01-01,rh-ne-alpes,5
2016-02-01,rh-ne-alpes,6
2016-03-01,rh-ne-alpes,7
2016-04-01,rh-ne-alpes,11
2016-05-01,rh-ne-alpes,14
2016-06-01,rh-ne-alpes,19
2016-07-01,rh-ne-alpes,22
2016-08-01,rh-ne-alpes,22
2016-09-01,rh-ne-alpes,19
2016-10-01,rh-ne-alpes,11
2016-11-01,rh-ne-alpes,7
2016-12-01,rh-ne-alpes,4
2017-01-01,alsace,-1
2017-02-01,alsace,7
2017-03-01,alsace,11
2017-04-01,alsace,10
2017-05-01,alsace,16
2017-06-01,alsace,21
2017-07-01,alsace,24
2017-08-01,alsace,25
2017-09-01,alsace,17
2017-10-01,alsace,16
2017-11-01,alsace,8
2017-12-01,alsace,5
2017-01-01,aquitaine,7
2017-02-01,aquitaine,12
2017-03-01,aquitaine,14
2017-04-01,aquitaine,13
2017-05-01,aquitaine,18
2017-06-01,aquitaine,22
2017-07-01,aquitaine,24
2017-08-01,aquitaine,25
2017-09-01,aquitaine,19
2017-10-01,aquitaine,18
2017-11-01,aquitaine,12
2017-12-01,aquitaine,9
2017-01-01,ardeche,4
2017-02-01,ardeche,10
2017-03-01,ardeche,13
2017-04-01,ardeche,13
2017-05-01,ardeche,18
2017-06-01,ardeche,24
2017-07-01,ardeche,28
2017-08-01,ardeche,28
2017-09-01,ardeche,20
2017-10-01,ardeche,18
2017-11-01,ardeche,9
2017-12-01,ardeche,6
2017-01-01,auvergne,2
2017-02-01,auvergne,8
2017-03-01,auvergne,11
2017-04-01,auvergne,11
2017-05-01,auvergne,16
2017-06-01,auvergne,21
2017-07-01,auvergne,24
2017-08-01,auvergne,25
2017-09-01,auvergne,17
2017-10-01,auvergne,16
2017-11-01,auvergne,8
2017-12-01,auvergne,4
2017-01-01,bourgogne,2
2017-02-01,bourgogne,8
2017-03-01,bourgogne,11
2017-04-01,bourgogne,11
2017-05-01,bourgogne,16
2017-06-01,bourgogne,22
2017-07-01,bourgogne,23
2017-08-01,bourgogne,24
2017-09-01,bourgogne,17
2017-10-01,bourgogne,15
2017-11-01,bourgogne,8
2017-12-01,bourgogne,5
2017-01-01,bretagne,8
2017-02-01,bretagne,10
2017-03-01,bretagne,12
2017-04-01,bretagne,11
2017-05-01,bretagne,15
2017-06-01,bretagne,18
2017-07-01,bretagne,21
2017-08-01,bretagne,20
2017-09-01,bretagne,16
2017-10-01,bretagne,16
2017-11-01,bretagne,12
2017-12-01,bretagne,10
2017-01-01,centre,4
2017-02-01,centre,9
2017-03-01,centre,12
2017-04-01,centre,11
2017-05-01,centre,17
2017-06-01,centre,21
2017-07-01,centre,23
2017-08-01,centre,24
2017-09-01,centre,17
2017-10-01,centre,16
2017-11-01,centre,9
2017-12-01,centre,7
2017-01-01,champagne-ardenne,1
2017-02-01,champagne-ardenne,7
2017-03-01,champagne-ardenne,11
2017-04-01,champagne-ardenne,10
2017-05-01,champagne-ardenne,16
2017-06-01,champagne-ardenne,21
2017-07-01,champagne-ardenne,22
2017-08-01,champagne-ardenne,22
2017-09-01,champagne-ardenne,16
2017-10-01,champagne-ardenne,14
2017-11-01,champagne-ardenne,8
2017-12-01,champagne-ardenne,5
2017-01-01,corse,10
2017-02-01,corse,14
2017-03-01,corse,16
2017-04-01,corse,16
2017-05-01,corse,19
2017-06-01,corse,24
2017-07-01,corse,30
2017-08-01,corse,31
2017-09-01,corse,22
2017-10-01,corse,21
2017-11-01,corse,15
2017-12-01,corse,11
2017-01-01,franche-comte,-1
2017-02-01,franche-comte,7
2017-03-01,franche-comte,10
2017-04-01,franche-comte,10
2017-05-01,franche-comte,15
2017-06-01,franche-comte,21
2017-07-01,franche-comte,22
2017-08-01,franche-comte,24
2017-09-01,franche-comte,15
2017-10-01,franche-comte,14
2017-11-01,franche-comte,7
2017-12-01,franche-comte,3
2017-01-01,ile-de-re,8
2017-02-01,ile-de-re,11
2017-03-01,ile-de-re,13
2017-04-01,ile-de-re,12
2017-05-01,ile-de-re,16
2017-06-01,ile-de-re,20
2017-07-01,ile-de-re,23
2017-08-01,ile-de-re,23
2017-09-01,ile-de-re,18
2017-10-01,ile-de-re,17
2017-11-01,ile-de-re,12
2017-12-01,ile-de-re,10
2017-01-01,ile-de-france,3
2017-02-01,ile-de-france,8
2017-03-01,ile-de-france,12
2017-04-01,ile-de-france,11
2017-05-01,ile-de-france,16
2017-06-01,ile-de-france,21
2017-07-01,ile-de-france,23
2017-08-01,ile-de-france,24
2017-09-01,ile-de-france,18
2017-10-01,ile-de-france,17
2017-11-01,ile-de-france,10
2017-12-01,ile-de-france,7
2017-01-01,languedoc-roussillon,8
2017-02-01,languedoc-roussillon,12
2017-03-01,languedoc-roussillon,15
2017-04-01,languedoc-roussillon,15
2017-05-01,languedoc-roussillon,19
2017-06-01,languedoc-roussillon,25
2017-07-01,languedoc-roussillon,28
2017-08-01,languedoc-roussillon,28
2017-09-01,languedoc-roussillon,21
2017-10-01,languedoc-roussillon,19
2017-11-01,languedoc-roussillon,12
2017-12-01,languedoc-roussillon,9
2017-01-01,limousin,4
2017-02-01,limousin,9
2017-03-01,limousin,12
2017-04-01,limousin,12
2017-05-01,limousin,17
2017-06-01,limousin,21
2017-07-01,limousin,24
2017-08-01,limousin,24
2017-09-01,limousin,16
2017-10-01,limousin,16
2017-11-01,limousin,8
2017-12-01,limousin,5
2017-01-01,lorraine,-0
2017-02-01,lorraine,7
2017-03-01,lorraine,11
2017-04-01,lorraine,10
2017-05-01,lorraine,16
2017-06-01,lorraine,21
2017-07-01,lorraine,22
2017-08-01,lorraine,23
2017-09-01,lorraine,16
2017-10-01,lorraine,14
2017-11-01,lorraine,7
2017-12-01,lorraine,4
2017-01-01,midi-pyrenees,4
2017-02-01,midi-pyrenees,10
2017-03-01,midi-pyrenees,12
2017-04-01,midi-pyrenees,13
2017-05-01,midi-pyrenees,17
2017-06-01,midi-pyrenees,22
2017-07-01,midi-pyrenees,25
2017-08-01,midi-pyrenees,25
2017-09-01,midi-pyrenees,18
2017-10-01,midi-pyrenees,17
2017-11-01,midi-pyrenees,9
2017-12-01,midi-pyrenees,6
2017-01-01,nord-pas-de-calais,4
2017-02-01,nord-pas-de-calais,8
2017-03-01,nord-pas-de-calais,11
2017-04-01,nord-pas-de-calais,10
2017-05-01,nord-pas-de-calais,15
2017-06-01,nord-pas-de-calais,19
2017-07-01,nord-pas-de-calais,21
2017-08-01,nord-pas-de-calais,21
2017-09-01,nord-pas-de-calais,17
2017-10-01,nord-pas-de-calais,15
2017-11-01,nord-pas-de-calais,10
2017-12-01,nord-pas-de-calais,7
2017-01-01,normandie,6
2017-02-01,normandie,9
2017-03-01,normandie,11
2017-04-01,normandie,11
2017-05-01,normandie,15
2017-06-01,normandie,19
2017-07-01,normandie,20
2017-08-01,normandie,21
2017-09-01,normandie,16
2017-10-01,normandie,16
2017-11-01,normandie,11
2017-12-01,normandie,9
2017-01-01,pays-de-la-loire,6
2017-02-01,pays-de-la-loire,10
2017-03-01,pays-de-la-loire,12
2017-04-01,pays-de-la-loire,12
2017-05-01,pays-de-la-loire,17
2017-06-01,pays-de-la-loire,21
2017-07-01,pays-de-la-loire,23
2017-08-01,pays-de-la-loire,23
2017-09-01,pays-de-la-loire,18
2017-10-01,pays-de-la-loire,17
2017-11-01,pays-de-la-loire,11
2017-12-01,pays-de-la-loire,9
2017-01-01,picardie,3
2017-02-01,picardie,8
2017-03-01,picardie,11
2017-04-01,picardie,11
2017-05-01,picardie,16
2017-06-01,picardie,20
2017-07-01,picardie,21
2017-08-01,picardie,22
2017-09-01,picardie,17
2017-10-01,picardie,15
2017-11-01,picardie,9
2017-12-01,picardie,7
2017-01-01,poitou-charentes,7
2017-02-01,poitou-charentes,11
2017-03-01,poitou-charentes,13
2017-04-01,poitou-charentes,12
2017-05-01,poitou-charentes,17
2017-06-01,poitou-charentes,21
2017-07-01,poitou-charentes,23
2017-08-01,poitou-charentes,24
2017-09-01,poitou-charentes,18
2017-10-01,poitou-charentes,17
2017-11-01,poitou-charentes,11
2017-12-01,poitou-charentes,9
2017-01-01,provence-alpes-c-te-d-azur,8
2017-02-01,provence-alpes-c-te-d-azur,12
2017-03-01,provence-alpes-c-te-d-azur,14
2017-04-01,provence-alpes-c-te-d-azur,15
2017-05-01,provence-alpes-c-te-d-azur,18
2017-06-01,provence-alpes-c-te-d-azur,24
2017-07-01,provence-alpes-c-te-d-azur,29
2017-08-01,provence-alpes-c-te-d-azur,29
2017-09-01,provence-alpes-c-te-d-azur,21
2017-10-01,provence-alpes-c-te-d-azur,20
2017-11-01,provence-alpes-c-te-d-azur,13
2017-12-01,provence-alpes-c-te-d-azur,9
2017-01-01,rh-ne-alpes,-0
2017-02-01,rh-ne-alpes,6
2017-03-01,rh-ne-alpes,9
2017-04-01,rh-ne-alpes,10
2017-05-01,rh-ne-alpes,14
2017-06-01,rh-ne-alpes,20
2017-07-01,rh-ne-alpes,24
2017-08-01,rh-ne-alpes,25
2017-09-01,rh-ne-alpes,16
2017-10-01,rh-ne-alpes,15
2017-11-01,rh-ne-alpes,6
2017-12-01,rh-ne-alpes,2
